CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C00001,27.0,Male,37,Mobile App,192.6,4,3,576.5999999999999,2,1,0
C00002,18.0,Female,41,Mobile App,105.5,43,4,209.08,1,1,1
C00003,30.0,Female,41,Mobile App,101.9,5,3,1397.19,3,3,0
C00004,45.0,Female,34,Mobile App,217.5,28,1,182.27,1,2,0
C00005,41.0,Male,34,Mobile App,63.8,11,2,262.46,4,1,0
C00006,40.0,Male,51,Desktop,92.1,62,6,545.4000000000001,4,3,0
C00007,31.0,Male,55,Mobile App,136.2,85,6,425.93999999999994,2,1,0
C00008,19.0,Female,59,Mobile App,170.6,17,3,1346.1,4,4,0
C00009,41.0,Female,3,Mobile App,162.1,74,4,503.32,4,2,0
C00010,24.0,Female,17,Mobile App,73.2,35,2,655.74,1,2,1
C00011,61.0,Male,14,Mobile App,193.2,20,5,1715.25,5,3,0
C00012,41.0,Other,14,Desktop,140.9,44,7,1350.3,5,1,0
C00013,28.0,Female,46,Desktop,83.1,28,7,2974.72,4,0,0
C00014,27.0,Male,38,Mobile App,86.9,15,3,438.93,4,3,0
C00015,33.0,Male,35,Desktop,123.2,84,2,164.32,3,4,1
C00016,32.0,Male,1,Mobile App,216.9,95,1,80.84,5,3,1
C00017,48.0,Male,48,Mobile App,129.6,96,3,555.5699999999999,3,2,0
C00018,37.0,Female,29,Mobile App,216.4,28,3,775.3799999999999,1,1,0
C00019,26.0,Male,4,Mobile App,159.5,11,7,2332.47,1,5,1
C00020,57.0,Male,33,Mobile App,63.2,110,7,2645.44,2,0,1
C00021,35.0,Female,17,Mobile App,183.3,23,8,1043.28,2,2,1
C00022,44.0,Male,28,Mobile App,77.5,82,3,1073.31,1,4,1
C00023,27.0,Male,50,Mobile App,92.3,102,4,528.56,1,2,1
C00024,39.0,Male,26,Mobile App,132.4,87,7,3491.1800000000003,1,3,1
C00025,38.0,Male,8,Mobile App,118.7,29,3,1444.74,4,1,0
C00026,18.0,Female,34,Mobile App,160.2,166,7,672.56,3,6,1
C00027,59.0,Male,59,Mobile App,142.6,64,2,689.6,1,3,1
C00028,50.0,Female,18,Mobile App,114.7,51,4,1825.88,2,3,1
C00029,30.0,Female,31,Desktop,196.5,71,5,431.59999999999997,2,2,0
C00030,21.0,Male,59,Mobile App,98.6,2,4,423.16,2,4,0
C00031,39.0,Female,27,Desktop,75.0,29,2,412.3,2,1,0
C00032,36.0,Male,16,Mobile App,140.8,127,7,651.56,5,3,0
C00033,39.0,Male,58,Mobile App,119.2,10,4,1794.08,5,1,0
C00034,37.0,Female,10,Desktop,131.0,32,5,2220.0,2,1,1
C00035,41.0,Other,40,Mobile App,153.2,31,7,3338.44,1,2,1
C00036,52.0,Female,12,Mobile App,111.7,26,3,426.75,5,1,0
C00037,41.0,Male,22,Mobile App,203.6,49,3,211.23,3,3,0
C00038,22.0,Male,16,Mobile App,131.9,334,3,750.24,2,0,1
C00039,51.0,Female,12,Mobile App,99.7,17,2,892.5,1,0,1
C00040,54.0,Male,11,Mobile App,146.5,73,5,1686.5,4,1,0
C00041,72.0,Male,20,Desktop,116.2,85,3,1497.72,2,2,1
C00042,21.0,Female,51,Mobile App,125.1,52,5,2287.8,1,2,0
C00043,37.0,Male,1,Mobile App,70.2,6,1,226.74,3,2,0
C00044,18.0,Female,27,Desktop,75.3,50,6,406.74,2,6,1
C00045,41.0,Male,3,Mobile App,167.8,184,1,52.33,1,0,1
C00046,28.0,Female,12,Mobile App,64.5,25,1,339.89,4,3,0
C00047,58.0,Male,30,Mobile App,114.5,61,3,1386.27,1,2,1
C00048,25.0,Female,9,Mobile App,134.7,192,9,2249.1,1,3,1
C00049,18.0,Female,53,Mobile App,183.6,95,4,1773.72,1,1,1
C00050,29.0,Male,54,Mobile App,98.3,69,5,1525.1499999999999,3,3,0
C00051,18.0,Other,37,Mobile App,154.2,212,2,188.22,4,3,0
C00052,44.0,Female,1,Tablet,114.6,11,2,818.48,5,2,0
C00053,18.0,Female,42,Desktop,21.9,88,3,815.01,1,4,1
C00054,35.0,Female,49,Mobile App,122.1,31,4,291.92,5,1,0
C00055,18.0,Female,4,Desktop,117.0,26,5,2082.85,3,1,0
C00056,31.0,Female,15,Mobile App,139.1,44,5,1954.7,2,2,0
C00057,54.0,Male,51,Mobile App,91.1,2,3,767.34,2,0,0
C00058,39.0,Male,27,Mobile App,95.9,22,7,411.32,1,1,1
C00059,24.0,Male,8,Mobile App,174.0,10,5,1030.6,1,2,1
C00060,34.0,Male,23,Desktop,104.9,8,5,1228.6499999999999,5,2,0
C00061,35.0,Male,15,Mobile App,33.9,24,5,621.95,1,4,1
C00062,40.0,Male,27,Mobile App,142.1,97,1,122.41,1,2,0
C00063,18.0,Female,31,Mobile App,158.8,13,9,1126.26,3,3,0
C00064,42.0,Male,39,Mobile App,158.4,45,4,867.04,1,4,1
C00065,18.0,Male,47,Mobile App,92.3,82,5,2089.45,3,2,0
C00066,27.0,Female,8,Desktop,120.0,16,6,2350.2599999999998,1,3,1
C00067,29.0,Male,30,Tablet,143.9,154,7,381.84999999999997,1,3,1
C00068,42.0,Female,58,Mobile App,163.4,120,6,326.04,5,1,0
C00069,35.0,Male,55,Mobile App,142.6,17,1,84.96,2,3,0
C00070,18.0,Other,42,Mobile App,154.9,274,5,1299.8,1,3,1
C00071,23.0,Female,18,Desktop,87.1,66,2,900.0,1,4,1
C00072,37.0,Male,4,Mobile App,16.9,20,2,264.04,1,2,1
C00073,34.0,Male,47,Mobile App,167.4,68,3,793.6800000000001,3,3,0
C00074,28.0,Female,43,Desktop,77.4,65,3,205.02,5,2,0
C00075,29.0,Female,22,Mobile App,112.3,55,4,236.6,2,3,1
C00076,43.0,Female,3,Mobile App,156.4,74,2,106.74,4,0,0
C00077,28.0,Female,15,Mobile App,121.2,18,5,1907.55,4,3,1
C00078,33.0,Male,35,Mobile App,151.6,231,2,121.44,4,0,1
C00079,61.0,Male,47,Mobile App,230.5,117,5,866.1,4,1,0
C00080,18.0,Male,38,Mobile App,144.8,82,3,1020.81,3,0,0
C00081,18.0,Female,33,Mobile App,87.2,1,5,1641.9499999999998,3,3,0
C00082,44.0,Female,14,Mobile App,54.9,53,4,299.28,3,2,1
C00083,26.0,Male,48,Desktop,150.5,73,11,1820.5,2,2,0
C00084,31.0,Male,1,Mobile App,123.7,115,3,1013.0699999999999,2,4,1
C00085,25.0,Male,53,Desktop,57.9,175,3,679.53,3,3,0
C00086,31.0,Male,49,Mobile App,173.1,148,5,1298.1,2,3,1
C00087,54.0,Female,26,Mobile App,152.6,31,5,715.95,2,3,0
C00088,44.0,Female,8,Mobile App,119.5,136,7,468.92999999999995,3,1,1
C00089,45.0,Female,50,Mobile App,218.4,1,2,410.68,5,3,0
C00090,18.0,Male,16,Mobile App,166.0,25,4,1429.36,1,5,1
C00091,21.0,Male,38,Mobile App,75.4,7,3,1184.82,5,2,0
C00092,18.0,Female,10,Mobile App,172.8,128,5,1583.1999999999998,4,1,0
C00093,25.0,Female,42,Mobile App,131.5,157,5,1134.7,2,3,1
C00094,46.0,Female,37,Tablet,205.2,17,4,1249.64,1,3,1
C00095,41.0,Female,26,Mobile App,162.4,27,5,1836.2,1,1,0
C00096,32.0,Female,28,Mobile App,141.8,247,2,779.74,5,1,1
C00097,34.0,Female,12,Mobile App,139.2,50,3,277.56,5,1,0
C00098,26.0,Male,20,Mobile App,66.5,41,4,1645.36,2,1,0
C00099,37.0,Male,49,Desktop,97.0,41,5,392.8,1,0,1
C00100,44.0,Male,14,Mobile App,129.4,71,3,1325.1299999999999,5,1,0
C00101,18.0,Male,46,Mobile App,58.3,185,5,1132.55,2,1,1
C00102,38.0,Female,35,Mobile App,141.0,27,5,1480.6,5,1,0
C00103,46.0,Male,29,Desktop,86.6,11,5,902.45,3,2,1
C00104,30.0,Female,12,Mobile App,102.3,12,3,726.0,4,2,0
C00105,43.0,Female,52,Mobile App,152.0,1,3,1291.02,2,4,0
C00106,68.0,Male,18,Mobile App,95.0,48,10,1830.6,1,1,1
C00107,33.0,Male,44,Mobile App,141.1,158,4,1215.52,1,3,1
C00108,39.0,Female,2,Mobile App,126.5,74,3,1023.5699999999999,5,1,1
C00109,26.0,Male,2,Desktop,72.4,297,3,347.64,2,5,1
C00110,37.0,Male,59,Desktop,159.7,144,4,1600.08,1,2,1
C00111,40.0,Male,17,Mobile App,162.0,40,2,999.16,4,3,0
C00112,37.0,Male,10,Mobile App,164.4,39,6,718.6800000000001,5,1,0
C00113,22.0,Female,18,Mobile App,205.8,59,3,1186.65,2,1,0
C00114,37.0,Female,22,Mobile App,101.5,7,3,348.54,3,1,0
C00115,52.0,Female,19,Mobile App,32.3,56,4,1910.48,2,1,0
C00116,40.0,Female,58,Mobile App,90.4,37,4,939.76,5,2,0
C00117,46.0,Female,53,Tablet,163.2,61,4,1963.84,1,1,1
C00118,32.0,Male,1,Mobile App,116.3,49,3,241.68,2,3,1
C00119,43.0,Female,24,Desktop,56.8,22,3,1217.82,2,2,1
C00120,38.0,Female,36,Mobile App,44.2,56,3,789.06,3,4,0
C00121,23.0,Female,25,Mobile App,183.9,27,3,540.8100000000001,1,3,0
C00122,38.0,Female,36,Mobile App,147.4,12,4,1546.2,3,3,0
C00123,23.0,Male,31,Desktop,97.7,67,3,1007.6999999999999,3,1,0
C00124,27.0,Male,31,Mobile App,204.7,21,4,1825.2,5,2,0
C00125,37.0,Male,2,Desktop,239.2,131,3,485.88,2,4,1
C00126,38.0,Male,19,Desktop,166.6,13,2,945.78,1,2,0
C00127,20.0,Female,53,Mobile App,154.0,54,2,677.68,1,0,0
C00128,47.0,Female,12,Mobile App,143.8,50,3,758.0999999999999,5,1,0
C00129,41.0,Male,10,Desktop,158.5,13,3,221.73,4,5,0
C00130,26.0,Female,31,Mobile App,208.1,34,4,1577.32,1,2,1
C00131,18.0,Male,45,Mobile App,76.2,67,3,1308.84,3,4,0
C00132,33.0,Male,22,Mobile App,104.7,23,3,1242.93,2,2,0
C00133,29.0,Male,23,Desktop,117.8,7,4,1524.2,5,0,0
C00134,36.0,Male,52,Mobile App,145.8,57,3,1458.72,1,2,1
C00135,30.0,Female,23,Desktop,190.4,15,5,2160.5,3,1,0
C00136,18.0,Male,15,Mobile App,138.6,68,2,935.1,3,1,1
C00137,30.0,Female,26,Mobile App,148.1,109,6,2272.32,5,2,0
C00138,31.0,Female,3,Mobile App,150.5,7,3,1257.27,5,1,0
C00139,42.0,Male,23,Mobile App,121.0,34,3,540.36,1,1,1
C00140,26.0,Other,20,Desktop,101.3,35,7,2457.0,5,1,0
C00141,55.0,Other,45,Desktop,123.4,60,4,569.96,3,5,1
C00142,18.0,Male,40,Desktop,90.6,24,3,243.51,4,3,0
C00143,50.0,Female,57,Tablet,91.3,32,2,621.34,5,3,0
C00144,32.0,Male,39,Mobile App,136.6,1,7,2816.17,2,1,0
C00145,45.0,Male,56,Mobile App,98.5,7,5,436.2,3,3,0
C00146,35.0,Male,8,Mobile App,203.1,50,1,131.58,5,2,0
C00147,48.0,Female,18,Desktop,126.6,14,2,183.68,1,2,1
C00148,30.0,Female,41,Mobile App,181.2,9,2,670.76,5,2,0
C00149,21.0,Male,6,Tablet,64.0,23,5,428.9,5,2,0
C00150,52.0,Male,27,Mobile App,65.3,10,3,275.94,2,2,0
C00151,33.0,Female,36,Tablet,115.0,3,7,1182.1599999999999,5,1,0
C00152,37.0,Male,15,Mobile App,162.2,20,6,1029.66,2,1,1
C00153,49.0,Male,37,Mobile App,97.9,10,2,601.76,4,1,0
C00154,22.0,Female,58,Desktop,115.5,96,3,193.44,2,5,0
C00155,42.0,Other,5,Desktop,165.0,3,5,1634.5500000000002,1,4,0
C00156,27.0,Male,39,Mobile App,102.5,82,4,941.08,5,2,0
C00157,33.0,Female,9,Desktop,85.9,28,4,521.72,3,2,0
C00158,35.0,Female,7,Desktop,151.9,67,3,1032.03,3,2,0
C00159,18.0,Male,41,Mobile App,61.3,3,7,1388.45,5,1,0
C00160,25.0,Female,20,Mobile App,103.2,152,4,1689.48,2,3,1
C00161,51.0,Male,10,Mobile App,125.1,87,4,1980.96,3,1,0
C00162,45.0,Female,26,Mobile App,143.8,9,3,1201.68,5,2,0
C00163,34.0,Female,4,Desktop,157.0,14,3,1153.0500000000002,2,1,0
C00164,37.0,Female,38,Mobile App,164.0,61,3,629.46,4,1,0
C00165,31.0,Male,24,Mobile App,106.4,152,4,1162.28,3,3,1
C00166,51.0,Female,14,Mobile App,163.1,35,2,147.42,1,2,1
C00167,32.0,Male,41,Mobile App,142.8,39,4,1509.2,1,1,0
C00168,37.0,Male,1,Mobile App,152.5,16,2,707.54,4,1,0
C00169,48.0,Male,17,Mobile App,91.5,28,6,1027.26,2,0,0
C00170,25.0,Female,45,Mobile App,149.9,20,3,871.08,5,0,0
C00171,53.0,Female,24,Mobile App,113.1,25,4,1422.76,1,0,1
C00172,18.0,Male,27,Tablet,122.2,1,3,646.6500000000001,3,2,0
C00173,54.0,Female,7,Mobile App,127.4,2,4,1506.08,1,1,1
C00174,30.0,Male,9,Mobile App,215.1,68,4,1634.08,4,2,0
C00175,32.0,Female,43,Mobile App,78.8,68,6,903.54,3,5,0
C00176,18.0,Male,35,Mobile App,173.5,24,3,556.6800000000001,5,2,0
C00177,,Female,58,Mobile App,184.4,130,2,461.4,3,3,1
C00178,22.0,Male,12,Desktop,157.2,18,5,780.3,1,1,1
C00179,27.0,Female,21,Mobile App,95.9,30,4,1596.08,5,2,0
C00180,33.0,Male,3,Tablet,196.3,78,5,1536.6499999999999,2,3,1
C00181,46.0,Male,15,Mobile App,105.1,81,3,663.1500000000001,4,5,0
C00182,37.0,Male,21,Desktop,150.9,118,4,228.92,5,0,0
C00183,38.0,Female,10,Desktop,125.4,1,6,1179.84,1,2,1
C00184,21.0,Female,33,Mobile App,103.4,12,7,2985.01,1,3,1
C00185,24.0,Male,46,Mobile App,144.6,61,4,1538.32,4,5,0
C00186,56.0,Female,59,Mobile App,204.6,24,4,321.28,5,3,0
C00187,26.0,Female,52,Mobile App,131.5,2,3,1231.9499999999998,3,2,0
C00188,54.0,Female,6,Desktop,209.0,52,3,391.71,5,1,0
C00189,32.0,Female,2,Mobile App,111.8,29,5,2470.85,4,4,1
C00190,35.0,Male,29,Mobile App,123.5,27,4,1763.4,3,2,0
C00191,47.0,Male,55,Desktop,64.8,18,5,2304.8500000000004,4,1,0
C00192,50.0,Female,40,Tablet,94.9,1,4,1585.0,4,1,0
C00193,33.0,Female,33,Mobile App,110.2,12,5,1849.25,1,3,1
C00194,30.0,Female,4,Desktop,105.2,38,5,800.0,3,1,0
C00195,34.0,Male,59,Mobile App,76.8,19,2,627.76,4,2,0
C00196,39.0,Male,4,Mobile App,85.7,124,6,2180.34,4,0,1
